ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
16488,41.896867608583335,-87.63992289036575,41.902295925018606,-87.64763369890231,41.897100623064425,-87.64132391682634,41.90359418959605,-87.64792916533051,41.89535646322222,-87.64160735637523,41.90145119274495,-87.64727652754128,41.89377878966313,-87.6444746265053,41.8999299929385,-87.64862122376738,216.8,216.0,758.8888888888889,311.45,0.5583210973032984,12.927314814814816,0.0646916060556559,0.2407407407407407,0.0,334.29,357.0,760.1680672268908,266.45000000000005,0.6010860652698531,13.220700280112045,0.0628563047114137,0.2324929971988795,0.0,568.39,549.0,775.0819672131148,283.55,0.5702156137219218,13.581766848816027,0.0646826336789319,0.2313296903460837,0.0,904.92,754,819.2307692307693,322.575,0.5185780471363272,14.539350132625994,0.0700076688236703,0.2427055702917772,0.0,cat02
16489,41.90366192183398,-87.65869428410424,41.90001093062109,-87.64635949492578,41.9030394347863,-87.6628286892822,41.90010643155,-87.65142408928055,41.90590917792802,-87.67206846224124,41.9002298450159,-87.65114883837575,41.910873875528544,-87.68999669885645,41.90211020474237,-87.6533625840983,420.8,259.0,668.3397683397683,391.6,0.3606172598620404,13.455907335907336,0.1006389155116381,0.3281853281853282,0.0501930501930501,691.3,365.0,720.8219178082192,322.15,0.3230134779534504,15.034191780821915,0.106687303140926,0.2684931506849315,0.0821917808219178,1082.2,515.0,831.0291262135922,354.8833333333334,0.299951330996324,17.315300970873786,0.1025461979804935,0.2640776699029126,0.0679611650485436,1452.12,617,967.7795786061588,390.6875,0.3005868572753511,20.27115072933549,0.0999685378317281,0.2625607779578606,0.0648298217179902,cat04
16490,,,,,,,,,,,,,,,,,194.6,100.0,835.2,213.4,0.3344427426955702,16.976,0.0881893714930131,0.19,0.19,411.06,235.0,785.8723404255319,244.3,0.3459472170468317,16.467276595744682,0.0788892384723139,0.1744680851063829,0.1702127659574468,626.02,374.0,824.5989304812834,259.6166666666666,0.3850881417662731,16.488689839572192,0.0801440888321174,0.1363636363636363,0.1363636363636363,994.62,560,938.8928571428572,310.875,0.3754210908730618,17.302000000000003,0.0829026259781434,0.1589285714285714,0.1232142857142857,cat01
16491,41.89072880005092,-87.63160199135184,41.89676864109346,-87.63942989708411,41.89186333767819,-87.63446646736702,41.89687843979625,-87.64153131580429,41.89285911450759,-87.63739601669656,41.89708386518359,-87.64473514797497,41.89591956873627,-87.64524423479232,41.89796497005797,-87.64762587840022,261.0,216.0,654.4444444444445,0.0,0.4041116907026695,11.31597222222222,0.0909107974531536,0.324074074074074,0.0,486.38,376.0,669.2553191489362,0.0,0.3816831979563733,11.993696808510638,0.0908350423801955,0.3404255319148936,0.0079787234042553,949.48,730.0,666.9958847736625,0.0,0.4835766993268278,14.474506849315068,0.0891956487898786,0.3205479452054794,0.0342465753424657,1355.6,915,735.164113785558,0.0,0.4499902586162189,15.59455737704918,0.0908643000873589,0.3038251366120219,0.0448087431693989,cat02
16492,,,,,,,,,,,,,,,,,406.26,125.0,1632.48,699.8,0.4321877053104553,38.60008,0.0706289285752336,0.296,0.056,801.28,218.0,1762.2935779816514,660.9000000000001,0.4327510146067616,41.05174311926606,0.0756189828146877,0.3211009174311927,0.0779816513761468,1322.92,326.0,1818.40490797546,681.3666666666667,0.3946744823250626,42.74361963190184,0.0798428493098273,0.3466257668711656,0.1165644171779141,1804.79,480,1757.25,727.3499999999999,0.4093524042890848,40.99747916666667,0.0799447273563331,0.35,0.1229166666666666,cat01
16493,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,35.125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,35.125,0.0,0.0,0.0,15.0,7.0,0.0,0.0,,28.785714285714285,0.0420591313448456,0.0,0.0,15.0,9,0.0,0.0,,28.13888888888889,0.0327126577126577,0.0,0.1111111111111111,cat05
16494,41.90824377546461,-87.64799459057231,41.90713446935803,-87.6539074803179,41.90778915710639,-87.64725455897054,41.90675220680165,-87.65535560757851,41.90931824276841,-87.64931197289667,41.907675472090034,-87.65474713238775,41.91072521702222,-87.65086081066337,41.90797093199415,-87.65551442831664,287.27,326.0,619.6932515337423,377.1,0.5885380396030264,11.056042944785275,0.0718333629102691,0.4601226993865031,0.0398773006134969,577.92,612.0,641.2745098039215,383.3,0.5750091653254858,11.543578431372548,0.0694419437023091,0.3905228758169934,0.0473856209150326,860.72,843.0,656.5836298932385,363.6333333333334,0.5638361536727581,11.893214709371293,0.0734061658586764,0.3807829181494662,0.0474495848161328,1196.47,1216,663.5032894736842,489.65,0.5634752377991233,11.95516447368421,0.0713911613785387,0.3782894736842105,0.0633223684210526,cat02
16495,,,,,,,,,,,,,,,,,212.39,111.0,806.4864864864865,247.9,0.3130382104377779,17.994234234234234,0.0743600146681039,0.2612612612612612,0.0,407.71,169.0,910.6508875739644,220.2,0.2455594012311945,20.464082840236685,0.0834708704937692,0.2485207100591716,0.0,743.36,307.0,954.3322475570033,292.0833333333333,0.3135393491883231,21.712801302931595,0.085873385551996,0.2442996742671009,0.0,1031.06,470,947.4893617021276,325.48749999999995,0.363953911779569,21.09368085106383,0.0831808359210339,0.2936170212765957,0.0,cat01
16496,,,,,,,,,,,,,,,,,2.0,3.0,0.0,0.0,,8.25,0.0919540229885057,0.6666666666666666,0.0,2.0,4.0,0.0,0.0,,15.375,0.0689655172413793,0.75,0.0,15.25,9.0,0.0,0.0,,15.805555555555555,0.1190144362342638,0.6666666666666666,0.0,19.25,16,0.0,0.0,,23.375,0.0904044310746266,0.6875,0.125,cat06
16497,41.88835969988341,-87.64715649559642,41.89732542540278,-87.65399743137499,41.88585823759173,-87.6427774748398,41.8954645197766,-87.6484434429016,41.88700540098795,-87.64857369912737,41.89398762446881,-87.65307676935652,41.88658430952061,-87.64819922240753,41.89323474377157,-87.65197511930012,325.1,223.0,783.4977578475336,408.0,0.4358298223387643,15.22017937219731,0.0811475605196562,0.3497757847533632,0.0,562.5600000000001,387.0,750.5426356589147,323.575,0.4246487126748856,14.48529715762274,0.0842435587175879,0.4005167958656331,0.0,926.57,581.0,822.1342512908778,375.3,0.4403224748590678,16.007865748709122,0.0849388311535203,0.3683304647160069,0.0034423407917383,1266.47,849,833.1448763250884,410.1625,0.4674006378346362,15.82946996466431,0.0800985623427879,0.3627797408716137,0.0023557126030624,cat02
16498,41.8968370843421,-87.63787934328289,41.89774753669333,-87.64270763135333,41.89620712640316,-87.63806765612648,41.89619999496414,-87.64281179885259,41.89590812256159,-87.64248863090813,41.8970848578068,-87.64612145453503,41.8979223451941,-87.64594859348136,41.90006178189432,-87.64926399320348,197.51,152.0,671.4473684210526,184.05,0.3654220105311455,12.044473684210526,0.0959549127422047,0.1710526315789473,0.131578947368421,394.47,253.0,699.3675889328064,169.7,0.309243451449693,12.960355731225295,0.105075018253662,0.1343873517786561,0.1699604743083003,747.56,480.0,689.5,227.8833333333333,0.3461610260097102,13.503770833333334,0.0918759212489312,0.15625,0.1125,929.83,645,683.1627906976744,210.075,0.3717290481626075,12.930356589147287,0.0899585979411885,0.1550387596899224,0.1023255813953488,cat01
16499,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,8.2,0.1219512195121951,0.0,0.0,1.0,1.0,0.0,0.0,,8.2,0.1219512195121951,0.0,0.0,9.0,3.0,0.0,0.0,,21.600000000000005,0.1410490113869748,0.0,0.0,9.0,7,0.0,0.0,,16.057142857142857,0.0604495763087035,0.0,0.0,cat05
16500,41.89727627812,-87.63689708880666,41.89859324920408,-87.6459984212313,41.898357535123,-87.63617765793583,41.89946900811476,-87.64576972397268,41.89797845646461,-87.64051977878154,41.89957909549685,-87.64620229045597,41.89651317396286,-87.63920411398286,41.89957909549685,-87.64620229045597,312.64,151.0,900.3973509933775,305.9,0.3013550981855852,17.388344370860928,0.0979196220631419,0.2450331125827814,0.0662251655629139,444.38,188.0,968.6170212765958,282.53333333333336,0.2596691182715336,18.789255319148936,0.1022478806925642,0.2287234042553191,0.0531914893617021,704.41,326.0,993.1288343558282,297.1,0.2862549744900065,18.584079754601227,0.0917151792731339,0.2576687116564417,0.0460122699386503,1018.28,460,1015.5652173913044,311.97142857142853,0.2798377100345054,19.13376086956522,0.0919233397022114,0.2413043478260869,0.058695652173913,cat01
16501,41.89397839082639,-87.64993802827777,41.893305287500006,-87.64971496067142,41.89512617304688,-87.65161894665624,41.89641629762903,-87.6554070685,41.89663611344624,-87.65051314066936,41.89862308278671,-87.65783615728809,41.89588254601698,-87.64882064433397,41.89729081029515,-87.65688142541165,371.24,146.0,900.0,320.3,0.2430056781524796,19.215684931506846,0.1013428147545779,0.0,0.0,610.18,258.0,913.4883720930231,297.9,0.2790736174917667,19.66639534883721,0.0885203774152642,0.0930232558139534,0.0116279069767441,981.03,374.0,927.5935828877006,294.03333333333336,0.2467755108534819,20.16652406417112,0.0971209028464171,0.0641711229946524,0.0213903743315508,1457.74,533,952.1200750469044,315.6625,0.219824509302999,20.342851782363976,0.1025390890776244,0.0675422138836773,0.024390243902439,cat01
16502,41.90029887957237,-87.64229352967433,41.90338686144967,-87.6536125278255,41.898781782652925,-87.63990667849656,41.90081839639685,-87.65206770062763,41.8991458691,-87.6396021806111,41.90128285925029,-87.65543973943178,41.89964438410611,-87.64055195782284,41.90192017692707,-87.65627985495259,417.31,305.0,625.7704918032787,0.0,0.4140892592403252,13.468229508196725,0.0907896822235932,0.3016393442622951,0.101639344262295,770.51,584.0,604.8287671232877,0.0,0.4271635710507988,13.080068493150684,0.089312790766572,0.3030821917808219,0.1455479452054794,1250.87,903.0,614.3521594684386,0.0,0.4230910220796748,13.383023255813956,0.0894989117733973,0.3111849390919158,0.1605758582502768,1567.29,1116,617.3655913978495,0.0,0.4091399084243492,13.499229390681004,0.0899504911410452,0.3163082437275986,0.1541218637992831,cat11
16503,41.894962204450415,-87.63669887804545,41.90234855096666,-87.64448035326667,41.89620045270872,-87.63852358644266,41.90299793753241,-87.64494362281249,41.895766883137256,-87.63775543776622,41.9024821328965,-87.64411672542921,41.89592328465106,-87.63873886221405,41.90233650488976,-87.64420612311812,247.51,242.0,605.9504132231405,281.35,0.4948104327091767,10.952520661157026,0.0806865336817961,0.2892561983471074,0.0,426.38,436.0,603.5779816513761,262.75,0.5111271287551621,11.16887614678899,0.0734747030923389,0.3165137614678899,0.0,676.74,663.0,605.972850678733,257.5833333333333,0.5229950723389339,11.101794871794873,0.0722251225752475,0.3393665158371041,0.0,894.68,897,610.3678929765887,264.875,0.5271498447850481,11.129241917502789,0.0720244401537592,0.3567447045707915,0.0022296544035674,cat17
16504,41.89093137841667,-87.63324269823809,41.89388224780606,-87.64013580264849,41.891664268,-87.63255955755494,41.89475767366111,-87.64170365650277,41.892898454023005,-87.6334515122111,41.89564133400956,-87.64295510113524,41.8933404978214,-87.63371632295403,41.89670415573863,-87.64342165182694,242.62,169.0,631.2426035502958,0.0,0.4160598616239329,12.067278106508876,0.0916345497887602,0.272189349112426,0.0118343195266272,435.42,366.0,640.4918032786885,0.0,0.4695064701331674,11.902103825136612,0.0808610675617182,0.221311475409836,0.0136612021857923,857.57,741.0,654.8918918918919,0.0,0.457672225912183,11.84557354925776,0.0810085458258966,0.2091767881241565,0.0283400809716599,1339.99,1133,654.6996466431095,0.0,0.4656200786089213,11.915039717563989,0.083412567278337,0.2197705207413945,0.0308914386584289,cat11
16505,41.89891200485074,-87.64261356695522,41.89769749409195,-87.6479200411341,41.89902844928769,-87.63957343604166,41.8987424856875,-87.64671110012499,41.89977683552674,-87.64246958696432,41.90087879563509,-87.65083627563092,41.89965290446971,-87.64378294946376,41.90029350151867,-87.65092607187587,381.14,268.0,733.4328358208955,19.55,0.4181268670586873,13.852201492537311,0.0915920868379267,0.2126865671641791,0.0298507462686567,638.22,504.0,720.5952380952381,17.125,0.4614541271762182,13.247460317460318,0.0835662440968501,0.2103174603174603,0.0496031746031746,1023.57,729.0,778.8477366255144,19.216666666666665,0.4399884178250439,14.307023319615912,0.0880993796400394,0.1947873799725651,0.0425240054869684,1459.54,1007,797.0407149950347,20.925,0.4296785278966671,14.656693147964251,0.0897519974377629,0.1876861966236345,0.041708043694141,cat02
16506,41.8897479605,-87.66374348627778,41.89497169138889,-87.65705370577777,41.86562899671952,-87.68338542974391,41.89214906561905,-87.6533254007381,41.85953506757408,-87.68279215830864,41.890462200496856,-87.64666682871697,41.86128760454184,-87.68378115333466,41.89354097469106,-87.64813063687805,30.25,18.0,803.3333333333334,71.3,0.8196304849884527,60.138888888888886,0.0912264072399788,0.0,0.1666666666666666,205.46,93.0,954.1935483870968,178.53333333333333,0.517176005329629,30.34365591397849,0.0852544959345835,0.3010752688172043,0.043010752688172,467.41,175.0,988.4571428571428,218.52,0.3786830834254188,28.338057142857146,0.0949774045602115,0.2457142857142857,0.0228571428571428,758.29,277,1034.9458483754513,255.4142857142857,0.3540690749778723,27.612960288808665,0.0908306507302203,0.2346570397111913,0.0469314079422382,cat06
16507,,,,,,,,,,,,,,,,,402.53,303.0,854.059405940594,386.05,0.4105817604215916,12.425016501650166,0.0912086447707211,0.1617161716171617,0.1287128712871287,559.82,467.0,805.9528907922912,325.475,0.4612959608902337,12.851327623126338,0.0796980076261095,0.2141327623126338,0.0920770877944325,1106.28,708.0,809.6610169491526,404.4666666666666,0.3837291665291209,14.975324858757062,0.0860809474255476,0.2528248587570621,0.1031073446327683,1622.95,939,837.1246006389777,444.2125,0.3518313241882592,16.140255591054313,0.0885015307776289,0.2598509052183174,0.1192758253461128,cat01
16508,41.90210835788943,-87.66784719086537,41.90229988275247,-87.65400443140099,41.90377318367391,-87.67491809943478,41.90188611331843,-87.65343512869833,41.90364004825878,-87.67728752019593,41.90133135677905,-87.65632581785904,41.90276710072466,-87.67774305053425,41.90093406832532,-87.65755866820793,435.71,208.0,874.3269230769231,454.2,0.3416575228728332,18.008221153846154,0.0897883512127863,0.2836538461538461,0.0240384615384615,725.82,368.0,866.5760869565217,398.4,0.3761476548070052,18.140135869565217,0.0823850984722089,0.2744565217391304,0.0163043478260869,1118.12,541.0,915.637707948244,420.9333333333333,0.3633897608022393,19.236358595194087,0.0843652802679181,0.2809611829944547,0.0258780036968576,1616.44,730,940.8493150684932,447.05,0.3375522459980794,19.78587671232877,0.0924281710296896,0.2616438356164383,0.0397260273972602,cat00
16509,,,,,,,,,,,,,,,,,571.35,402.0,698.0597014925373,599.35,0.3903352550214812,13.548756218905474,0.0872310125183822,0.2860696517412935,0.0746268656716417,976.96,704.0,698.8636363636364,536.4,0.3855478500925419,13.645539772727272,0.0815919799913608,0.3011363636363636,0.0752840909090909,1485.86,1064.0,718.703007518797,558.65,0.3865632366905557,13.925855263157896,0.0802519835174286,0.3073308270676692,0.0714285714285714,2014.17,1301,767.086856264412,588.1125,0.3758978725291965,15.24763259031514,0.0809661977954545,0.3082244427363566,0.0776325903151421,cat01
16510,41.90034505048684,-87.6350092778158,41.89817690656471,-87.64177626302353,41.90034505048684,-87.6350092778158,41.89817690656471,-87.64177626302353,41.90034505048684,-87.6350092778158,41.89817690656471,-87.64177626302353,41.90221939966379,-87.63717926913793,41.90137279344186,-87.6448054762093,149.91,85.0,326.11764705882354,60.75,0.1852592296414767,13.240588235294116,0.1269593366148995,0.2235294117647059,0.0,149.91,85.0,326.11764705882354,60.75,0.1852592296414767,13.240588235294116,0.1269593366148995,0.2235294117647059,0.0,149.91,85.0,326.11764705882354,60.75,0.1852592296414767,13.240588235294116,0.1269593366148995,0.2235294117647059,0.0,245.61,130,308.3076923076923,63.06666666666666,0.191012507781991,13.591538461538462,0.1280417670180997,0.2538461538461538,0.0,cat01
16511,41.88914301216666,-87.63672191321155,41.895494140012985,-87.66005877615585,41.88738802103334,-87.6360217727762,41.89748895745673,-87.66414202520673,41.89124200037318,-87.64423692455435,41.89788784723616,-87.66544020518081,41.89438344210287,-87.64765013329904,41.89826587643734,-87.66074708229239,261.06,156.0,906.9230769230768,297.55,0.3658546380408504,15.961923076923076,0.072342545005612,0.1602564102564102,0.0961538461538461,406.26,210.0,947.4285714285714,293.2,0.3157335312218406,17.06909523809524,0.0840835720726919,0.1809523809523809,0.1095238095238095,563.94,276.0,955.0,241.32,0.3131747042747634,17.805036231884056,0.0898307880626544,0.1847826086956521,0.1123188405797101,875.03,429,956.083916083916,270.6857142857143,0.3352223151605291,18.08631701631701,0.0932039068804247,0.2214452214452214,0.0815850815850815,cat01
16512,41.905333500159664,-87.6783007802437,41.89483883751304,-87.65728067308696,41.91629123599338,-87.71918430527153,41.896932858382975,-87.66189105678014,41.92441450234031,-87.74375547264923,41.89690656720115,-87.65773373696553,41.930396475323526,-87.76101848868907,41.89992316187558,-87.6609795297788,245.55,119.0,933.781512605042,258.35,0.3090475766215252,18.863865546218488,0.0916505040610894,0.3277310924369748,0.1008403361344537,391.14,151.0,1183.3112582781455,221.9,0.2641459646962459,24.09364238410596,0.0889863424296559,0.3178807947019867,0.0794701986754966,585.44,192.0,1401.875,234.7166666666667,0.2355215270819826,28.27833333333333,0.0895948160445679,0.3177083333333333,0.0625,781.87,241,1475.850622406639,242.95,0.2395365877863529,30.522282157676347,0.0893913534392929,0.3070539419087137,0.0497925311203319,cat04
16513,,,,,,,,,,,,,,,,,20.0,4.0,0.0,0.0,,59.625,0.0682641404290888,0.0,0.0,35.25,9.0,0.0,0.0,,57.75,0.0749658805947465,0.1111111111111111,0.0,63.0,15.0,0.0,0.0,,53.4,0.0866176938049112,0.2,0.0,125.75,22,0.0,0.0,,59.49090909090909,0.105477020324885,0.2272727272727272,0.0,cat05
16514,41.90030109159874,-87.6634005204326,41.904292046929264,-87.66217948357236,41.89891334340614,-87.66214136605801,41.90029112753646,-87.66001860728994,41.899951338099335,-87.66585504276675,41.90061997157617,-87.6606719614181,41.90113229335376,-87.66947025795622,41.900760170008994,-87.66349594012411,602.3,319.0,778.1132075471698,624.6,0.3266324547667113,16.615360501567398,0.0962982716589932,0.3322884012539185,0.109717868338558,985.48,587.0,760.6484641638225,555.275,0.3845044698644622,16.127308347529812,0.0908221004835582,0.3441226575809199,0.120954003407155,1540.34,898.0,785.819397993311,569.4833333333333,0.4024574717611443,16.953886414253898,0.0917050956048669,0.3429844097995546,0.1258351893095768,2068.27,1145,830.1923076923077,594.425,0.4022755017003797,18.03604366812227,0.0897812527997379,0.3397379912663755,0.125764192139738,cat04
16515,41.91893143123333,-87.73576435115,41.89803386357895,-87.64646573691228,41.89458922526446,-87.72268407980992,41.89413241235652,-87.6471744701826,41.85489413746412,-87.73276259041627,41.89286797756923,-87.64991944207179,41.84167585052685,-87.73272304294966,41.8919941328587,-87.6481156636884,154.6,60.0,1167.0,221.85,0.3303950481252228,25.714166666666664,0.0815934664678263,0.3333333333333333,0.0,356.78,121.0,1142.4793388429753,217.825,0.2754314516635871,26.2998347107438,0.0889642717697809,0.3305785123966942,0.0165289256198347,851.53,210.0,1302.857142857143,324.31666666666666,0.2372498701530797,34.10609523809524,0.1026973517978468,0.3285714285714285,0.0714285714285714,1303.13,299,1411.7056856187291,374.025,0.2286813944282296,36.24458193979933,0.1065023967525444,0.294314381270903,0.0668896321070234,cat18
16516,,,,,,,,,,,,,,,,,29.37,78.0,1053.076923076923,178.55,0.8777633289986997,17.056025641025638,0.0275238782199908,0.141025641025641,0.0,47.87,153.0,966.2745098039215,160.57500000000002,0.8862127813194838,15.932156862745098,0.0264458206307461,0.2483660130718954,0.0,67.87,219.0,981.0958904109588,165.3166666666667,0.8971872632232547,16.693470319634702,0.0279686324509141,0.2648401826484018,0.0,81.87,274,1068.3941605839416,172.625,0.9086740650665978,18.067956204379563,0.0268146169477115,0.2518248175182482,0.0,cat01
16517,41.895654439061225,-87.63792012291837,41.9065894419796,-87.65707884293877,41.90221141834616,-87.6522491235,41.905247348659344,-87.66441692493406,41.902999022062296,-87.65419372989508,41.90357364940397,-87.66013609201987,41.90193631293028,-87.65374705734204,41.90160788823736,-87.65717091631429,64.85,49.0,668.5714285714286,142.20000000000002,0.5701754385964912,13.7265306122449,0.0621904665864993,0.3061224489795918,0.1428571428571428,194.12,182.0,725.934065934066,191.5,0.6253080335140464,14.26989010989011,0.0631901451503045,0.1978021978021978,0.1428571428571428,323.14,321.0,709.5327102803739,189.84,0.613290049323987,13.857133956386294,0.062215286204199,0.1775700934579439,0.1121495327102803,469.11,475,748.6736842105263,213.37142857142857,0.6211847711819737,14.298652631578946,0.0609274037527766,0.1852631578947368,0.1242105263157894,cat06
16518,41.88901990755952,-87.63163539689683,41.897646205828686,-87.64279829899999,41.8881671274207,-87.63289371520044,41.895655586337774,-87.64238495093555,41.888140604492165,-87.63272290587147,41.89570286210127,-87.64229304884178,41.88889494580952,-87.63315672126548,41.89594856565863,-87.64261716339686,281.77,252.0,673.0952380952381,275.7,0.4609202240892505,11.538769841269842,0.0849480234207094,0.2619047619047619,0.0,499.62,454.0,667.4008810572687,261.7,0.4719532949384066,11.726035242290749,0.0838994594499465,0.2665198237885463,0.0066079295154185,762.79,638.0,683.265306122449,248.9333333333333,0.4378045389065134,11.89230407523511,0.0895920621928975,0.2695924764890282,0.0047021943573667,1015.77,840,691.1799761620978,250.0125,0.4351102516340708,12.05359523809524,0.0894196659478782,0.2773809523809524,0.0035714285714285,cat04
16519,41.90405284707299,-87.65750369062043,41.90098780380741,-87.65499596624444,41.91290712571862,-87.67185492640692,41.90253932623661,-87.65334773202233,41.9116708789972,-87.67256569920448,41.90237662089244,-87.65376822475581,41.90998186208817,-87.67101105951703,41.90120874876604,-87.65340626782609,263.6,138.0,870.8695652173913,11.35,0.2857985596571871,15.35463768115942,0.1015080741896608,0.1304347826086956,0.0,473.1,233.0,893.5622317596567,11.7,0.3161415443822395,16.995836909871244,0.0995694091224367,0.1416309012875536,0.0,725.75,359.0,902.1727019498608,12.616666666666667,0.3095341044211436,17.522785515320336,0.1021027580829577,0.1309192200557103,0.0,1031.76,501,919.5209580838324,13.275,0.2964685941582924,17.522834331337325,0.1072495146636409,0.1257485029940119,0.0,cat02
16520,41.90536024088673,-87.64170054849838,41.9073722097836,-87.6505411003082,41.90324550868227,-87.64915236411822,41.90262941383417,-87.65091175465327,41.906538446952815,-87.65861854290743,41.90423092562873,-87.654204676625,41.90816470741446,-87.6632530001416,41.905438709317146,-87.65395661397116,331.13,309.0,682.1359223300971,17.55,0.4724177362702742,11.85802588996764,0.0737759986880677,0.2977346278317152,0.0323624595469255,541.93,406.0,717.7832512315271,19.433333333333334,0.4357791455803477,14.313866995073893,0.0821308973505012,0.2266009852216748,0.0738916256157635,896.16,551.0,807.2232304900182,21.360000000000003,0.3893819531508842,16.488039927404717,0.0845639622510581,0.2903811252268602,0.0780399274047187,1162.87,678,846.1061946902655,20.25714285714286,0.3831717975908763,17.121489675516226,0.0856889473506464,0.2949852507374631,0.0973451327433628,cat02
16521,,,,,,,,,,,,,,,,,55.0,12.0,0.0,0.0,,39.3,0.1185978181667836,0.3333333333333333,0.3333333333333333,55.0,12.0,0.0,0.0,,39.3,0.1185978181667836,0.3333333333333333,0.3333333333333333,55.0,12.0,0.0,0.0,,39.3,0.1185978181667836,0.3333333333333333,0.3333333333333333,55.0,12,0.0,0.0,,39.3,0.1185978181667836,0.3333333333333333,0.3333333333333333,cat05
16522,,,,,,,,,,,,,,,,,17.5,8.0,0.0,0.0,,13.6875,0.1501072434962008,0.375,0.0,23.5,11.0,0.0,0.0,,13.113636363636363,0.1563984119706736,0.3636363636363636,0.0,54.05,22.0,0.0,0.0,,18.581818181818186,0.1388259605072818,0.3181818181818182,0.0454545454545454,70.8,25,0.0,0.0,,19.302,0.1498543227238855,0.4,0.04,cat05
16523,41.897065717012346,-87.64051236698353,41.895482283451216,-87.64857680765041,41.90011684385153,-87.64062110204586,41.89931155844156,-87.64963198390261,41.90090177572162,-87.64012563171217,41.900144686950334,-87.64933787573825,41.90120629807787,-87.64152790815368,41.9010279738449,-87.64991076734286,311.48,247.0,748.421052631579,359.1,0.4731104695707605,13.210445344129557,0.0867545333343223,0.194331983805668,0.2226720647773279,572.0,463.0,693.5637149028078,315.125,0.4653376205787781,12.594492440604752,0.0877031154132771,0.2203023758099352,0.2224622030237581,857.3,746.0,684.9329758713137,332.18333333333334,0.4874895656038941,12.365013404825737,0.0824104964573174,0.2372654155495978,0.2211796246648793,1158.66,982,688.2892057026477,338.2125,0.4781446756007775,12.578319755600814,0.0818989794902256,0.2668024439918534,0.2046843177189409,cat01
16524,41.89650033507534,-87.64715328085616,41.89062836688356,-87.64162337808905,41.89912489430996,-87.65155162307748,41.89163913070896,-87.64168667724627,41.89797824198612,-87.65164853256945,41.89365535459813,-87.64373257611449,41.89857992072134,-87.64932176342197,41.8957584113258,-87.64563940626935,274.06,146.0,758.2191780821918,241.2,0.2485433019725732,14.764109589041096,0.1125945327248497,0.1027397260273972,0.0410958904109589,488.0,272.0,741.3970588235294,232.35,0.2887176325524044,14.908088235294118,0.0996724715539334,0.1286764705882352,0.0367647058823529,785.24,433.0,768.6374133949191,254.54999999999995,0.2855032797013733,15.213602771362586,0.0975358563742964,0.1131639722863741,0.046189376443418,1072.46,629,747.9491255961844,272.7375,0.3104948102704272,14.843736089030203,0.0920830629865523,0.1096979332273449,0.0445151033386327,cat01
16525,41.82993218298461,-87.72025954555384,41.89488728483607,-87.6535262975082,41.830929968875,-87.71777135789063,41.894181319974784,-87.64683232639496,41.86086738629502,-87.68596759791953,41.89584495039526,-87.64534081573517,41.87956008645516,-87.66939431788342,41.8988438283341,-87.64619351265904,279.8,65.0,1587.6923076923076,308.65,0.175609649218904,35.10846153846154,0.0999063578830225,0.1538461538461538,0.0923076923076923,488.55,129.0,1617.2093023255811,306.7,0.214919250318378,34.39186046511628,0.0939428627949133,0.2248062015503876,0.1085271317829457,732.37,264.0,1261.8181818181818,298.35,0.2526085215629931,25.73151515151515,0.0871622629431398,0.2727272727272727,0.0909090909090909,1029.97,451,1066.6962305986697,300.9125,0.2839711510770347,21.249933481152997,0.0892946736727173,0.3126385809312638,0.0687361419068736,cat00
16526,41.90297652711875,-87.6431636075375,41.90445638323494,-87.65061171974097,41.90225139447325,-87.6523124885391,41.9020252879336,-87.64922109593776,41.899514106484936,-87.65992724569041,41.8979414987831,-87.65445447085352,41.89564609043581,-87.65743305044846,41.89549083559445,-87.65312380761851,147.05,168.0,687.1428571428571,156.35,0.5895581508267103,11.646130952380952,0.0606001143686112,0.3095238095238095,0.0119047619047619,262.4,251.0,737.4501992031873,139.95000000000002,0.5294735521901358,12.706374501992032,0.0648888848562022,0.2669322709163346,0.0717131474103585,581.26,373.0,830.1876675603218,201.75,0.3978441586564488,15.599490616621985,0.076091443286625,0.2627345844504021,0.0831099195710455,960.02,563,841.8117229129663,240.925,0.3672373936799725,16.05879218472469,0.0845847642043287,0.2291296625222025,0.0746003552397868,cat15
