ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
6715,41.879552823891565,-87.64833061948997,41.8906126093843,-87.65682039653306,41.878372428949085,-87.64582808999796,41.88915231102088,-87.64915482631315,41.87934756440598,-87.65140814211824,41.89057201460882,-87.65329009147352,41.87769564547965,-87.65250207130913,41.89121921097619,-87.65337570193992,498.25,249.0,987.2289156626506,586.0999999999999,0.40823172355039666,18.856425702811244,0.10184179099164781,0.3293172690763052,0.0642570281124498,899.5,491.0,940.9368635437881,523.0250000000001,0.4195324435732611,17.663441955193484,0.09797973493860196,0.319755600814664,0.06313645621181263,1138.1,702.0,950.5128205128206,535.1833333333333,0.49640758955534114,18.16111111111111,0.08201561704380715,0.3034188034188034,0.07264957264957266,1505.47,909,943.6303630363036,535.525,0.48934014433284806,18.523069306930694,0.08017316542459868,0.2893289328932893,0.07590759075907591,cat16,0.0
12170,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,0.0,0.0,,50.75,0.1092896174863388,0.0,0.0,20.0,2.0,0.0,0.0,,50.75,0.1092896174863388,0.0,0.0,33.0,7,0.0,0.0,,40.67857142857143,0.07923097998559878,0.0,0.0,cat06,1.0
11458,41.91292263776623,-87.63984536748052,41.90441023666666,-87.64777480155556,41.913174451785494,-87.6407603252145,41.906434741093655,-87.64822624298792,41.913131793834985,-87.64081929107356,41.906771357016,-87.64890103228599,41.91402248418946,-87.64121311845584,41.908078801299,-87.64835802710444,164.59,156.0,631.9230769230769,204.60000000000002,0.46999344381133096,12.026217948717948,0.07858755346495508,0.40384615384615385,0.14102564102564102,385.75,334.0,639.7005988023952,221.49999999999997,0.4410090001836772,12.225299401197605,0.08448234084124345,0.344311377245509,0.12874251497005987,592.81,507.0,661.6568047337278,243.06666666666663,0.45554273945661117,12.756528599605524,0.08398958337367543,0.2978303747534517,0.11242603550295859,826.1,707,651.2588401697312,247.1125,0.4523503260894094,12.535502121640736,0.08281045367844653,0.3041018387553041,0.09476661951909476,cat01,0.0
10149,,,,,,,,,,,,,,,,,163.54,38.0,0.0,0.0,,24.88921052631579,0.1656905681946783,0.0,0.18421052631578946,634.72,174.0,0.0,0.0,,23.310459770114942,0.16289567354045612,0.14367816091954022,0.10344827586206896,1042.28,282.0,0.0,0.0,,23.288404255319147,0.16399432769471922,0.19858156028368795,0.08865248226950355,1651.43,438,0.0,0.0,,23.970844748858447,0.16262251736853314,0.2191780821917808,0.07534246575342465,cat06,1.0
2049,,,,,,,,,,,,,,,,,178.48,77.0,1541.2987012987012,400.75,0.5490582274349216,35.012727272727275,0.04769915333740811,0.24675324675324675,0.07792207792207792,352.48,141.0,1494.8936170212767,360.775,0.5046399359663823,34.02468085106383,0.05003046233423916,0.20567375886524822,0.06382978723404255,531.81,226.0,1533.716814159292,389.8833333333334,0.5461062629891088,34.3420796460177,0.04796010402741811,0.21238938053097345,0.09292035398230089,730.71,297,1555.7575757575758,394.61249999999995,0.5495827446259081,35.126127946127944,0.050294602390875416,0.18181818181818182,0.09764309764309764,cat01,0.0
8587,,,,,,,,,,,,,41.83676601806667,-87.6591300704,41.87288530930303,-87.73431565933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,73,786.5753424657535,164.9,0.8586602706869967,15.991780821917809,0.014691757187290242,0.0,0.1780821917808219,cat06,1.0
1144,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,40.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,40.0,0.0,0.0,0.0,cat02,0.0
8456,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,26.5,0.0,0.5,0.0,0.0,3.0,0.0,0.0,,23.0,0.0,0.3333333333333333,0.0,0.0,5.0,0.0,0.0,,27.4,0.0,0.2,0.0,0.0,9,0.0,0.0,,37.44444444444444,0.0,0.4444444444444444,0.1111111111111111,cat05,1.0
11695,41.91367435858228,-87.68223918298735,41.9054878289026,-87.65838821653895,41.90880765354311,-87.67840052151723,41.90207997228402,-87.65614483624556,41.90657140613321,-87.67599936788686,41.90124323022306,-87.65899229423061,41.90406371771298,-87.67038971930275,41.89950670247843,-87.65624483940971,354.78,159.0,1089.811320754717,391.85,0.3676760785728784,22.30993710691824,0.09674433902811949,0.34591194968553457,0.06289308176100629,745.11,349.0,1033.2378223495703,411.875,0.3878889673728425,21.256045845272205,0.09725567910222939,0.3037249283667622,0.06303724928366762,1283.26,549.0,1059.344262295082,450.7,0.3240237460113719,21.22952641165756,0.10186452151620963,0.2768670309653916,0.07103825136612021,1690.77,764,1005.3141361256545,437.3375,0.3183046413323528,19.792565445026177,0.1028941963793734,0.2604712041884817,0.07591623036649214,cat04,0.0
236,41.89855186035135,-87.64763940251892,41.903837638471074,-87.6501026426281,41.89670364453835,-87.6441468593676,41.9031378564705,-87.64916991933333,41.89816362237053,-87.64510496983928,41.90299152727097,-87.6484888403288,41.89894999431599,-87.64517504961924,41.90331215288855,-87.64776106761892,199.76,370.0,606.8108108108108,383.65,0.7510524516726785,12.018270270270271,0.046463596132489064,0.33513513513513515,0.032432432432432434,397.84000000000003,691.0,580.5499276410999,334.725,0.7304281503371788,11.498321273516643,0.04956774775816091,0.34876989869753977,0.03473227206946455,645.97,896.0,588.2142857142857,316.6333333333333,0.6496203244534486,11.811071428571427,0.05771192400863446,0.36830357142857145,0.05580357142857143,755.8,1019,587.7526987242394,271.5,0.6260853785099445,11.734847890088322,0.058842236374262086,0.39352306182531893,0.04906771344455348,cat04,0.0
6693,,,,,,,,,,,,,,,,,313.15,74.0,0.0,0.0,,26.87027027027027,0.15515452632896204,0.32432432432432434,0.02702702702702703,588.94,133.0,0.0,0.0,,30.648045112781954,0.15089366782447156,0.22556390977443608,0.05263157894736842,905.58,197.0,0.0,0.0,,32.90522842639594,0.14658342508655606,0.25888324873096447,0.07106598984771574,1173.27,250,0.0,0.0,,34.53808,0.1450759201693424,0.244,0.072,cat03,0.0
13057,41.908632234612455,-87.64470884627681,41.908723454965035,-87.65252822239161,41.905714386873136,-87.64521326894963,41.905039486505665,-87.65105383617924,41.90493739051154,-87.64230973697084,41.90383366840318,-87.64798957016912,41.90469499786306,-87.6420780688009,41.902231557461256,-87.6466940227648,438.45,289.0,665.8131487889274,431.85,0.3904257660293337,13.364878892733563,0.09394898252867143,0.16608996539792387,0.04152249134948097,804.88,537.0,690.8379888268156,421.24999999999994,0.38494265555469603,13.721843575418994,0.08958550801114666,0.19553072625698323,0.03165735567970205,1108.03,824.0,653.3737864077669,395.61666666666673,0.41453015337426224,12.811322815533982,0.08822884693908027,0.1953883495145631,0.03155339805825243,1524.17,1111,660.4320432043204,406.9125,0.4100761974777723,13.026930693069307,0.09048148144635623,0.18811881188118812,0.036003600360036005,cat04,0.0
9671,41.900647603555555,-87.64821541527431,41.89949244544643,-87.64711167718572,41.8995285969811,-87.64772612794896,41.898854205561165,-87.64775986049514,41.898584437618226,-87.64725950943328,41.89858019401084,-87.6483518576233,41.89944140869072,-87.6502137437536,41.89917554982415,-87.65072444641208,388.26,288.0,783.9583333333334,455.35,0.43891210914396117,14.089444444444446,0.08358589277256795,0.3472222222222222,0.003472222222222222,758.16,529.0,789.187145557656,443.825,0.4113118540024456,14.578279773156899,0.08210522839793488,0.30812854442344045,0.005671077504725898,1053.96,758.0,812.8496042216359,437.93333333333334,0.4356007436795187,14.943878627968337,0.07899438509429439,0.29155672823219,0.009234828496042216,1569.71,971,864.4696189495365,464.57500000000005,0.40156160358575294,16.102173017507724,0.08476893542539368,0.3079299691040165,0.008238928939237899,cat02,0.0
12989,,,,,,,,,,,,,,,,,356.5,261.0,732.6436781609195,520.5,0.4721432983323039,15.507662835249041,0.06989098287339582,0.18773946360153257,0.31417624521072796,489.03000000000003,354.0,717.9661016949152,445.23333333333335,0.4532487131250904,15.031158192090395,0.07324125977860842,0.17796610169491525,0.3163841807909605,653.43,460.0,726.7826086956521,342.84000000000003,0.42548378114993735,14.990608695652174,0.0765014183231451,0.15434782608695652,0.3,977.21,707,688.2602545968882,355.58571428571435,0.41973629584371236,14.445487977369165,0.07719588987772817,0.1768033946251768,0.2942008486562942,cat01,0.0
5112,41.96116125478082,-87.85479024880821,41.93727239307576,-87.75624317534847,41.958294127392854,-87.84752273217858,41.92610860935354,-87.72293983166666,41.95532382515294,-87.83900878839412,41.91994744173288,-87.70766361443151,41.957645576093896,-87.84492968712676,41.918930298576086,-87.69866137996196,226.1,74.0,1348.3783783783783,322.0,0.303951367781155,30.677027027027027,0.06637352583488379,0.28378378378378377,0.0,405.5,113.0,1531.3274336283187,274.475,0.2935624552496257,33.98893805309734,0.07592140411249071,0.336283185840708,0.0,668.3,171.0,1594.7368421052631,288.1666666666667,0.28329896245416103,36.43888888888889,0.08535946866287204,0.3216374269005848,0.0,884.0,216,1650.0,289.33750000000003,0.2690685735240191,37.875,0.08911041833331629,0.2916666666666667,0.0,cat04,0.0
8119,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,45.0,0.0,0.0,1.0,0.0,1,0.0,0.0,,45.0,0.0,0.0,1.0,cat06,1.0
13188,41.902027625815386,-87.6670432196,41.90905680812903,-87.66313126866129,41.9188933806875,-87.67216132560416,41.915514886366665,-87.66810005831111,41.918691169780345,-87.6707157669422,41.91294004460606,-87.66491737278788,41.91623421303448,-87.67954034968652,41.90685946429333,-87.66049248071667,150.26,65.0,1014.4615384615385,158.45000000000002,0.24461079704292726,19.811692307692308,0.08868719190459534,0.24615384615384617,0.015384615384615385,235.74,96.0,1070.0,179.16666666666666,0.27224074524562486,21.838437499999998,0.08439307683399254,0.25,0.010416666666666666,399.54,177.0,923.3898305084746,180.18,0.2757684197980016,19.908418079096045,0.08552547968941583,0.288135593220339,0.05649717514124294,771.55,324,932.9629629629629,256.4142857142857,0.3166007157612965,21.215432098765433,0.08563346844144576,0.2839506172839506,0.06481481481481481,cat01,0.0
443,41.960256277067565,-87.85821481713513,41.91197695203174,-87.6815563596984,41.963875084244755,-87.85732350040558,41.91196525483333,-87.67112708986666,41.96264346290566,-87.85474975584906,41.91161100385632,-87.66440876904598,41.96042846421334,-87.84636362729333,41.91093818467479,-87.66166386432114,344.95,74.0,1371.8918918918919,26.700000000000003,0.24832566441238602,41.262837837837836,0.1019256075417211,0.21621621621621623,0.0,737.04,144.0,1430.8333333333333,26.525000000000002,0.24777030918056744,43.050625,0.10357260942665883,0.22916666666666666,0.013888888888888888,1168.54,213.0,1458.5915492957747,26.33333333333334,0.19437196235635515,44.13516431924883,0.10819554047543962,0.22065727699530516,0.03755868544600939,1625.14,302,1471.7880794701987,27.300000000000004,0.19680691292880023,43.32413907284768,0.10692067019482912,0.23841059602649006,0.04966887417218543,cat02,0.0
10599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.21,234.0,831.042735042735,2498.74,0.4323859993588716,17.063931623931623,0.06737941361358502,0.23076923076923078,0.09829059829059829,739.63,399,562.4185463659148,1470.6349999999998,0.3028514110015024,17.215238095238096,0.09399507052221381,0.2756892230576441,0.10025062656641603,cat06,1.0
11885,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,,11.716666666666667,0.0,0.5,0.0,0.0,7.0,0.0,0.0,,17.185714285714287,0.0,0.42857142857142855,0.0,0.0,9.0,0.0,0.0,,21.394444444444446,0.0,0.3333333333333333,0.0,0.0,13,0.0,0.0,,17.715384615384615,0.0,0.46153846153846156,0.0,cat05,0.0
8798,,,,,,,,,41.892042136,-87.63186395,41.892042136,-87.63186395,41.892042136,-87.63186395,41.892042136,-87.63186395,2.0,3.0,0.0,0.0,,32.833333333333336,0.07017543859649122,1.0,0.0,10.82,9.0,0.0,0.0,,18.702222222222222,0.1053727020316856,0.5555555555555556,0.0,19.98,14.0,124.28571428571429,0.0,,16.284285714285716,0.18159158854670973,0.5,0.0,28.48,19,91.57894736842105,0.0,,16.209473684210526,0.16600659609382823,0.5263157894736842,0.0,cat05,0.0
3299,41.966652822977274,-87.852781470125,41.94531096441666,-87.76303350721429,41.95841325634091,-87.82980194606249,41.93913095014793,-87.75156754273372,41.96185956594096,-87.83978642056826,41.94174965337065,-87.76160035623167,41.962565554362605,-87.8368112817847,41.94271880345535,-87.75954436855952,324.05,90.0,1072.6666666666667,287.15,0.30233657917929535,25.845000000000002,0.06636534728039098,0.16666666666666666,0.0,523.09,187.0,964.1711229946524,260.65,0.30694588253175137,22.517860962566846,0.06200373957504553,0.17647058823529413,0.026737967914438502,761.27,287.0,956.8641114982578,273.7333333333333,0.2902580647126741,22.874634146341464,0.05840271754263138,0.1986062717770035,0.017421602787456445,957.61,375,933.76,263.54999999999995,0.28348120182661773,22.58162666666667,0.05600674408140393,0.2,0.013333333333333334,cat01,0.0
218,41.90566300905042,-87.67466120528572,41.90152817172414,-87.64876476943104,41.901811507487906,-87.67222457004033,41.90050340693469,-87.65526592130205,41.90001906010301,-87.66998391923617,41.897559828710655,-87.65132235723097,41.89883954160274,-87.66656073827984,41.89768246454167,-87.65113742629761,173.87,122.0,753.4426229508197,246.5,0.47094845268662866,16.504016393442623,0.06576800616792296,0.32786885245901637,0.04918032786885246,326.22,252.0,787.1428571428571,253.7,0.48590012999080795,15.843611111111112,0.0662910381335345,0.21825396825396826,0.12698412698412698,520.1,404.0,770.6435643564356,259.8,0.46686439683995906,15.405866336633665,0.06359209858808688,0.1905940594059406,0.10396039603960396,631.87,519,731.2138728323699,234.925,0.501874933130178,14.947225433526011,0.06088181587793419,0.2350674373795761,0.13872832369942195,cat01,0.0
3673,41.836150155,-87.648787952,41.836150155,-87.648787952,41.8298337665,-87.6260007905,41.8298337665,-87.6260007905,41.8127080424,-87.6320618296,41.8127080424,-87.6320618296,41.85818912009999,-87.6987913458,41.85818912009999,-87.6987913458,197.67,62.0,13.548387096774194,0.0,0.00864812508648125,18.65032258064516,0.18001243707810258,0.3064516129032258,0.0,351.99,121.0,6.9421487603305785,0.0,0.02729440822590821,18.470165289256197,0.16245479531611814,0.2396694214876033,0.0,505.46,164.0,11.707317073170731,0.0,0.026934292962961792,19.299451219512196,0.1635793635478509,0.22560975609756098,0.006097560975609756,639.6,237,42.78481012658228,0.0,0.05434137070911035,17.761603375527425,0.1573347116015741,0.21518987341772153,0.05063291139240506,cat03,0.0
1751,41.90523240235246,-87.6453095804795,41.90693867525103,-87.64993407175308,41.90322286414427,-87.64422601827471,41.904693616429704,-87.64820200254852,41.903397143724334,-87.64447582696765,41.90442922373692,-87.64754915507638,41.90291984960893,-87.64412964483529,41.904248355717186,-87.64790542084526,244.84,245.0,789.0612244897959,339.2,0.6043245660366353,12.596285714285715,0.06631019424054338,0.35918367346938773,0.0,474.24,507.0,722.2485207100592,334.95000000000005,0.5936310226721481,12.075917159763312,0.06730686845206174,0.3096646942800789,0.0,664.1899999999999,712.0,723.623595505618,316.55,0.5910001112470797,12.120000000000001,0.06519751040682246,0.32303370786516855,0.0,899.66,942,704.968152866242,310.9125,0.5806661453212189,12.02723991507431,0.06729258411016278,0.321656050955414,0.0,cat01,0.0
2784,,,,,,,,,,,,,,,,,13.0,2.0,0.0,0.0,,58.75,0.11363429092567259,0.0,0.0,24.0,6.0,0.0,0.0,,49.275,0.06984287829401069,0.3333333333333333,0.16666666666666666,43.25,11.0,0.0,0.0,,43.627272727272725,0.09016807728766728,0.2727272727272727,0.09090909090909091,84.25,17,0.0,0.0,,53.17058823529412,0.09264575448503862,0.23529411764705882,0.058823529411764705,cat06,0.0
3964,,,,,41.83381066783333,-87.65408989322222,41.83381066783333,-87.65408989322222,41.83500494664,-87.64759475807999,41.83500494664,-87.64759475807999,41.831310632342856,-87.64180068377142,41.831310632342856,-87.64180068377142,324.58,59.0,0.0,0.0,,39.05220338983051,0.153715842546226,0.1694915254237288,0.0,685.3,134.0,91.7910447761194,0.0,0.0481017007387047,34.75223880597015,0.14114696817584294,0.23134328358208955,0.022388059701492536,882.73,181.0,107.40331491712708,0.0,0.05013063049961247,32.291325966850835,0.14217313688470304,0.23204419889502761,0.027624309392265192,1053.85,229,104.27947598253274,0.0,0.057522573527276945,30.08122270742358,0.14308951381590393,0.26200873362445415,0.021834061135371178,cat03,0.0
2726,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,0.0,,11.75,0.1702127659574468,1.0,0.0,4.0,2.0,0.0,0.0,,9.5,0.22303741746148203,0.5,0.0,4.0,2,0.0,0.0,,9.5,0.22303741746148203,0.5,0.0,cat06,0.0
6733,41.899009796592416,-87.65282619341707,41.901805211464115,-87.65986127407177,41.90265596731818,-87.66005428325599,41.902546773949275,-87.65583701761835,41.90072083037716,-87.6603769116488,41.90198401851826,-87.65919359382957,41.90070818758118,-87.65789242988241,41.90323345890181,-87.6580001234018,369.81,215.0,883.5348837209302,436.9,0.33080978507953274,16.47120930232558,0.08512064124847527,0.26046511627906976,0.046511627906976744,715.67,426.0,840.4225352112676,411.05000000000007,0.35129011551392114,16.017417840375586,0.08837035543632966,0.3403755868544601,0.03051643192488263,1062.07,592.0,868.7837837837837,401.81666666666666,0.3501806709039126,16.95070945945946,0.08790284747727752,0.27364864864864863,0.03885135135135135,1494.22,912,822.171052631579,447.9375,0.3777630603549012,16.374089912280702,0.08355488610077605,0.32127192982456143,0.05921052631578947,cat02,0.0
7002,,,,,,,,,,,,,,,,,146.71,48.0,0.0,0.0,,21.71166666666667,0.14853437200568972,0.20833333333333334,0.041666666666666664,308.96999999999997,100.0,0.0,0.0,,22.8442,0.14700816246464787,0.24,0.08,531.86,161.0,0.0,0.0,,24.14354037267081,0.15250104955951516,0.2608695652173913,0.08074534161490683,687.92,211,0.0,0.0,,23.349004739336493,0.15272554551785836,0.26066350710900477,0.06635071090047394,cat03,0.0
5899,41.89582850516049,-87.66252408530042,41.893679779276155,-87.65242194274477,41.89470023210827,-87.66000956108267,41.893478334415164,-87.6483446589521,41.89456516750332,-87.65993478756441,41.89257634029054,-87.64855033310405,41.893904537484374,-87.65657423208593,41.89306136406541,-87.64833344677304,334.78,243.0,749.8765432098766,19.9,0.42763591740304724,14.353004115226339,0.07925373483165775,0.21810699588477367,0.18106995884773663,644.76,509.0,735.4420432220039,19.725,0.4952549154578277,14.327721021611003,0.07820455892698333,0.2043222003929273,0.18860510805500982,948.36,756.0,748.3333333333334,20.833333333333332,0.5202388345224446,14.548161375661376,0.08158713179405155,0.20767195767195767,0.18518518518518517,1440.56,1027,745.3554040895813,21.0625,0.46871636542380657,14.520068159688414,0.08945250123441868,0.20155793573515093,0.1830574488802337,cat02,0.0
1391,41.91687896620869,-87.68439328960869,41.90537257582569,-87.65257403338533,41.91776525568306,-87.68627066716394,41.910017700293785,-87.66775675271185,41.91341899846154,-87.68077057829328,41.905991716401495,-87.65905007160848,41.91307411165719,-87.68251257623076,41.904773126297904,-87.65661682871776,207.55,116.0,977.0689655172414,249.89999999999998,0.4021206598660386,18.211637931034485,0.08190216823544859,0.46551724137931033,0.04310344827586207,297.25,190.0,920.5263157894736,180.475,0.4536129473444267,17.317105263157895,0.06867586976089943,0.3368421052631579,0.09473684210526316,784.37,426.0,909.7183098591549,290.0833333333333,0.3685801033224813,18.18455399061033,0.07880684956895083,0.3474178403755869,0.07981220657276995,1229.32,608,932.4671052631579,339.525,0.3256871954562854,19.07782894736842,0.08358456880665605,0.33881578947368424,0.0756578947368421,cat00,0.0
4868,41.785998518,-87.750934289,,,41.785998518,-87.750934289,,,41.78609138901408,-87.75119740398591,,,41.78606866525532,-87.75113302478724,,,330.61,157.0,1083.8216560509554,350.6,0.3873527322440992,19.008662420382166,0.1072589659755852,0.1910828025477707,0.0,606.86,277.0,1199.1335740072202,351.99999999999994,0.40577610169668415,20.754007220216604,0.10291133181931311,0.18772563176895307,0.0,897.04,411.0,1150.0729927007299,363.11666666666673,0.39612891755344304,21.348637469586375,0.09875510424189753,0.1678832116788321,0.0072992700729927005,1088.42,505,1130.851485148515,338.275,0.3925504664464314,21.24340594059406,0.0955235026593798,0.1702970297029703,0.005940594059405941,cat01,0.0
12580,41.896706400890054,-87.64701105090052,41.89941067595263,-87.65272657922105,41.89642777535235,-87.64776148506711,41.89948138787162,-87.65122749316217,41.90521950530131,-87.65937892843449,41.90558185037472,-87.65504343365359,41.907061029674715,-87.66248391224477,41.907541980835745,-87.65629467509662,373.15,196.0,827.1428571428571,316.95,0.27368455369368194,15.65,0.0955957662012679,0.08673469387755102,0.0,545.8,304.0,803.2894736842105,244.6,0.290814142437797,15.06105263157895,0.09495427032250918,0.0625,0.0,980.5,476.0,851.218487394958,337.8833333333334,0.2729070558270129,17.081953781512606,0.09627600368670533,0.16806722689075632,0.004201680672268907,1263.53,646,913.9318885448916,373.1875,0.325131435300361,17.85184210526316,0.09125083089321978,0.20123839009287925,0.0030959752321981426,cat04,0.0
1517,41.913957974605715,-87.67474652446286,41.913063265005846,-87.66829335623392,41.90690595372239,-87.65953170236716,41.90485070445317,-87.65572875793656,41.904473777353395,-87.65747520318448,41.90400695561689,-87.65460864636738,41.905712798073445,-87.66019728180085,41.905058349765376,-87.65719447513018,126.71,175.0,700.4571428571429,312.45000000000005,0.6734823402904948,14.135485714285714,0.048401472835189606,0.16,0.03428571428571429,250.35,336.0,711.0714285714286,267.675,0.6704459645538133,13.400595238095239,0.05208185667905869,0.20833333333333334,0.044642857142857144,380.51,516.0,688.2558139534884,269.3,0.6730950793360437,13.137131782945737,0.05598745131494855,0.18992248062015504,0.046511627906976744,478.94,709,675.0634696755994,277.15,0.6979384089798845,13.0214245416079,0.05191997386945884,0.2059238363892807,0.04372355430183357,cat01,0.0
7258,,,,,41.966801987636366,-87.85903431336364,41.92220888675,-87.78681547562499,41.955692909205126,-87.87128864769231,41.893587695125,-87.75397018125,41.954531425985294,-87.87417124095589,41.900781656024996,-87.76055443177499,,,,,,,,,,12.290000000000001,46.0,1193.4782608695652,263.9,0.8316508353771731,16.043260869565216,0.013401004025378457,0.17391304347826086,0.021739130434782608,32.5,145.0,1143.3103448275863,281.3333333333333,0.8773925104022191,16.160344827586208,0.011780281644773799,0.2896551724137931,0.05517241379310345,97.86,274,1092.043795620438,300.23999999999995,0.8171718595147285,15.798211678832116,0.016043627420704,0.291970802919708,0.058394160583941604,cat06,1.0
5304,,,,,,,,,,,,,,,,,9.5,12.0,0.0,0.0,,15.35,0.05229946599264585,1.0,0.16666666666666666,42.5,22.0,0.0,0.0,,16.37727272727273,0.11646424423761953,0.8181818181818182,0.13636363636363635,54.5,30.0,0.0,0.0,,15.671666666666665,0.11133307668890467,0.7666666666666667,0.1,67.0,36,0.0,0.0,,15.95138888888889,0.11002033499576151,0.7222222222222222,0.08333333333333333,cat05,0.0
7106,41.92196930022488,-87.65378437129665,41.91183968941667,-87.6688499082598,41.924295575151866,-87.65446181891355,41.91564514255854,-87.66939095662195,41.92497104589776,-87.6555447948786,41.91804177449751,-87.6752211965058,41.925488420477116,-87.6552172772663,41.91928877564943,-87.67506287989224,244.82999999999998,214.0,967.2897196261682,0.0,0.5385427390402333,17.884018691588786,0.06537004460930018,0.3364485981308411,0.13551401869158877,484.39,436.0,939.6330275229358,0.0,0.5518600993668717,17.602270642201834,0.05398386692091512,0.3302752293577982,0.12385321100917432,656.15,640.0,946.40625,0.0,0.5782615320983086,17.944140625,0.05081995116272583,0.340625,0.1234375,763.35,738,915.1219512195122,0.0,0.5788701393983859,17.453048780487805,0.052736642952444394,0.35772357723577236,0.12601626016260162,cat11,0.0
11886,41.922916418125,-87.7443423673125,41.90042174914286,-87.65975243592857,41.922916418125,-87.7443423673125,41.90042174914286,-87.65975243592857,41.927150331724135,-87.71259329013793,41.9189731782963,-87.66640309507407,41.880191447132745,-87.68186978704425,41.89485517095454,-87.67432338413637,31.9,16.0,930.0,111.7,0.34797341326730097,23.978125,0.06016598245068207,0.9375,0.25,31.9,16.0,930.0,111.7,0.34797341326730097,23.978125,0.06016598245068207,0.9375,0.25,31.9,29.0,676.551724137931,70.7,0.5055346906503262,17.444827586206895,0.03319502480037631,0.9310344827586207,0.4482758620689655,215.28,115,902.6086956521739,163.675,0.39449526109466226,21.028521739130436,0.06707900923047895,0.33043478260869563,0.28695652173913044,cat02,0.0
3629,,,,,,,,,,,,,,,,,250.38,58.0,0.0,0.0,,26.890172413793106,0.1730014152238128,0.15517241379310345,0.08620689655172414,544.29,110.0,0.0,0.0,0.013926812794772177,31.49581818181818,0.16784618606378085,0.16363636363636364,0.07272727272727272,718.03,159.0,0.0,0.0,0.010703123093679502,28.352389937106917,0.16958261226637347,0.1509433962264151,0.050314465408805034,1146.77,323,0.0,0.0,0.011272110139018023,22.10996904024768,0.16060920551723162,0.2693498452012384,0.04024767801857585,cat03,0.0
4580,,,,,,,,,,,,,41.903873906,-87.66007412799999,41.903873906,-87.66007412799999,13.0,3.0,0.0,0.0,,24.583333333333332,0.18429757223990514,0.0,0.0,13.0,3.0,0.0,0.0,,24.583333333333332,0.18429757223990514,0.0,0.0,13.0,3.0,0.0,0.0,,24.583333333333332,0.18429757223990514,0.0,0.0,27.689999999999998,6,240.0,0.0,,28.573333333333334,0.16262960158239848,0.16666666666666666,0.3333333333333333,cat05,1.0
10444,41.906746568209876,-87.64287192412758,41.904104396522634,-87.6478243888354,41.90907789390063,-87.64465923790698,41.906747493875,-87.64795766048518,41.90872725682451,-87.64478077377716,41.90727529079073,-87.6476714303427,41.90892581008887,-87.64477070941267,41.90800564197938,-87.6493097772299,285.56,244.0,824.5081967213115,382.85,0.20124936584292463,13.410081967213115,0.08617438350688061,0.26639344262295084,0.06967213114754098,494.33,477.0,801.2578616352201,351.85,0.21031165657745537,12.886436058700209,0.07877879105216698,0.29979035639413,0.09643605870020965,691.87,722.0,801.4404432132964,351.3333333333333,0.22160639226423853,12.742202216066483,0.07445880264924615,0.3060941828254848,0.0997229916897507,983.64,984,811.890243902439,369.5,0.21881298939607616,12.992774390243902,0.07357303475653239,0.30691056910569103,0.09146341463414634,cat04,0.0
4929,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,,39.300000000000004,0.0,0.0,0.16666666666666666,0.0,8.0,0.0,0.0,,41.975,0.0,0.0,0.125,3.0,9.0,0.0,0.0,,40.53333333333333,0.011494252873563218,0.0,0.1111111111111111,3.0,9,0.0,0.0,,40.53333333333333,0.011494252873563218,0.0,0.1111111111111111,cat05,0.0
549,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,52.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,47.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,47.1,0.0,0.0,0.0,0.0,2,0.0,0.0,,47.1,0.0,0.0,0.0,cat05,1.0
10166,,,,,41.84201118,-87.622036461,41.84201118,-87.622036461,41.84201118,-87.622036461,41.84201118,-87.622036461,41.84201118,-87.622036461,41.84201118,-87.622036461,,,,,,,,,,48.760000000000005,18.0,5.0,0.0,0.034325769619887266,15.375555555555556,0.17659797150315892,0.0,0.2222222222222222,182.78,36.0,2.5,0.0,0.008671601873066004,30.43138888888889,0.16694438647970972,0.027777777777777776,0.1388888888888889,364.55,78,1.1538461538461537,0.0,0.004061043902021972,29.991025641025644,0.15818043828468129,0.2692307692307692,0.07692307692307693,cat06,1.0
